,,,,,,,Mode 1,Mode 2,Mode 3,Mode 3,OFF,Mode 2,Event Met?,
Date,WeekDayNum,WeekPart,WkDay,event,check-ins,Controls_vsn,Normal,LoadUp,Shed,CriticalPeak,GridEmergency,AdvancedLoadUp,Morning SHED,Evening SHED
2/18/2022,6,Weekday,Fri,,,,,,,,,,,
2/19/2022,7,Weekend,Sat,,,,,,,,,,,
2/20/2022,1,Weekend,Sun,pump replacement/move thermo sensors,,,,,,,,,,
2/21/2022,2,Weekday,Mon,pump replacement/move thermo sensors,,,,,,,,,,
2/22/2022,3,Weekday,Tue,set up online schedule for tests,team meeting,,,,,,,,,
2/23/2022,4,Weekday,Wed,morning + evening,,,,5-6; 17-18,6-9; 18-21,,,,,
2/24/2022,5,Weekday,Thu,,,,,,,,,,,
2/25/2022,6,Weekday,Fri,morning + evening,,,,5-6; 17-18,6-9; 18-21,,,,,
2/26/2022,7,Weekend,Sat,,,,,,,,,,,
2/27/2022,1,Weekend,Sun,,,,,,,,,,,
2/28/2022,2,Weekday,Mon,,,,,,,,,,,
3/1/2022,3,Weekday,Tue,,,,,,,,,,,
3/2/2022,4,Weekday,Wed,,,,,,,,,,,
3/3/2022,5,Weekday,Thu,,,,,,,,,,,
3/4/2022,6,Weekday,Fri,,,,,,,,,,,
3/5/2022,7,Weekend,Sat,,,,,,,,,,,
3/6/2022,1,Weekend,Sun,,,,,,,,,,,
3/7/2022,2,Weekday,Mon,,,,,,,,,,,
3/8/2022,3,Weekday,Tue,,team meeting,,,,,,,,,
3/9/2022,4,Weekday,Wed,,,,,,,,,,,
3/10/2022,5,Weekday,Thu,,,,,,,,,,,
3/11/2022,6,Weekday,Fri,new controls settings,,,,,,,,,,
3/12/2022,7,Weekend,Sat,,,,,,,,,,,
3/13/2022,1,Weekend,Sun,,,,,,,,,,,
3/14/2022,2,Weekday,Mon,,,,,,,,,,,
3/15/2022,3,Weekday,Tue,,,,,,,,,,,
3/16/2022,4,Weekday,Wed,,,,,,,,,,,
3/17/2022,5,Weekday,Thu,,,,,,,,,,,
3/18/2022,6,Weekday,Fri,,,,,,,,,,,
3/19/2022,7,Weekend,Sat,,,,,,,,,,,
3/20/2022,1,Weekend,Sun,shed event run by mistake - we didn't see this because water temperature was too low. Shed over-ride.,,,,,18-18:43,,,,,
3/21/2022,2,Weekday,Mon,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
3/22/2022,3,Weekday,Tue,,team meeting,01,,,,,,,,
3/23/2022,4,Weekday,Wed,morning + evening,,01,,5-6; 17-18,6-9; 18-21,,,,,
3/24/2022,5,Weekday,Thu,,,01,,,,,,,,
