site,start_date,subfolder,channels,nc_subfolder,local_tz,heating_type,condensate_oz_per_tip,condensate_oz_per_tip2,condensate_cycle_length,AH_standby_power,furn_misc_power,metering_device,equip_type,HP_ton,Brand,house type,CFA,ER lock,SLF,bothlk50/flr,ductLocation,TFSOP,Hpjob#,Ductjob#,rough SLF,ODT,Installer,ElectricUtilityName,OwnerFirstName,OwnerLastName,SiteCity,name_last,name_first,date_metered,date_decxd,city,elev,utility,housetype,houseyear,storiesAG,zones,fndtntype,htdbsmnt,housenotes,AHLocation,nonelfuel,nonelfuelamt,nonelfuelunits,nonel_notes,ODmake,ODmodel,ODtons,ht_load_17_wducts,ht_load_17_noducts,ht_load_47_est,IDmake,IDmodel,UIModel
# Just the site name,,# Subfolder under site name,# Channels with useful data in them,,# Local time zone,# Heating equipment source either (gas/hp),,,# If using pump for condensate the length of the cycle in seconds,# Watts,# kW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZ2_01,4/20/2022,001EC6056A8B,4;5;64,P20407,America/Phoenix,hp,8,,,0.016,0,txv,,3.5,,,,,,,,,,,,,,,,,,,,,,,1086,,,,,,,,,,,,,,,,,,,,,,
AZ2_02,4/21/2022,001EC6056AA6,16;32;64,P20387,America/Phoenix,gas,8,,,0.012,0,txv,,3.5,,,,,,,,,,,,,,,,,,,,,,,1086,,,,,,,,,,,,,,,,,,,,,,
AZ2_03,4/19/2022,001EC6056A6F,2;32,P52082,America/Phoenix,hp,,,,0.013,0,txv,,4,,,,,,,,,,,,,,,,,,,,,,,1086,,,,,,,,,,,,,,,,,,,,,,
AZ2_04,4/22/2022,001EC6056341,4;18;32,P52083,America/Phoenix,hp,,,,0.012,0,txv,,3.5,,,,,,,,,,,,,,,,,,,,,,,1086,,,,,,,,,,,,,,,,,,,,,,
AZ2_05,4/24/2022,001EC605634D,4;16;64;1,,America/Phoenix,gas,4,,,0.017,0,,,3,,,,,,,,,,,,,,,,,,,,,,,1086,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MO2_01,5/3/2022,001EC6055E4E,2;3;8;16,P20389,America/Chicago,gas,16,6.25,,0.014,0.075,txv,,3,,,,,,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,,,,,,,,,,,,
MO2_02,5/4/2022,001EC60565CB,2;3;8;32,P20386,America/Chicago,gas,3.5,,,0.006,0,orifice,,3,,,,,,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,,,,,,,,,,,,
MO2_03,5/5/2022,001EC6056AEA,2;3;8;32,P52385,America/Chicago,gas,22,,9,0.005,0,txv,,3,,,,,,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,,,,,,,,,,,,
MO2_04,5/7/2022,001EC6056A84,2;3;8;32,P20390,America/Chicago,gas,10.25,8,,0.002,0.038,orifice,,3,,,,,,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,,,,,,,,,,,,
MO2_05,5/9/2022,001EC6056AA3,2;5;8;32,P20401,America/Chicago,gas,30,,9,0.009,0,txv,,2,,,,,,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,,,,,,,,,,,,
MO2_06,5/13/2022,001EC6056697,2;3;8;32,P20408,America/Chicago,gas,4,,,0.007,0.138,txv,,5,,,,,,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,,,,,,,,,,,,
MO2_07,5/15/2022,001EC605698B,2;3;8;32,P20406,America/Chicago,gas,4.6,4.72,,0.006,0.0075,txv,,2.5,,,,,,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL2_01,6/4/2022,001EC6056A6E,1;2;8;32,P52388,America/Chicago,gas,60,,,0.004,0.136,orifice,,2.5,,,,,,,,,,,,,,,,,,,,,,,597,,,,,,,,,,,,,,,,,,,,,,
IL2_02,6/7/2022,001EC6056A67,1;2;8;32,P52381,America/Chicago,gas,32,,8.5,0.005,0.075,txv,,3.5,,,,,,,,,,,,,,,,,,,,,,,597,,,,,,,,,,,,,,,,,,,,,,
IL2_03,6/8/2022,001EC6056ACC,1;2;8;32,P52383,America/Chicago,gas,19,,9,0.005,0.075,orifice,,2.5,,,,,,,,,,,,,,,,,,,,,,,597,,,,,,,,,,,,,,,,,,,,,,
IL2_08,6/9/2022,001EC6056A68,1;3;8;32,,America/Chicago,gas,24,,8,0.006,0.065,,,2.5,,,,,,,,,,,,,,,,,,,,,,,597,,,,,,,,,,,,,,,,,,,,,,
IL2_04,6/10/2022,001EC6056A6D,1;3;8;32,P52379,America/Chicago,gas,21,,8.3,0.005,0.08,orifice,,3,,,,,,,,,,,,,,,,,,,,,,,597,,,,,,,,,,,,,,,,,,,,,,
IL2_05,6/11/2022,001EC6056A66,1;2;8;32,P52378,America/Chicago,gas,42,,7.5,0.005,0.083,orifice,,2.5,,,,,,,,,,,,,,,,,,,,,,,597,,,,,,,,,,,,,,,,,,,,,,
IL2_06,6/14/2022,001EC6056A28,2;3;8;32,P52386,America/Chicago,gas,22,,7.5,0.007,0.055,orifice,,3.5,,,,,,,,,,,,,,,,,,,,,,,597,,,,,,,,,,,,,,,,,,,,,,
IL2_07,6/12/2022,001EC6056AA9,1;2;8;32,P52367,America/Chicago,gas,22,,,0.005,0.058,orifice,,2.5,,,,,,,,,,,,,,,,,,,,,,,597,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW2_01,8/30/2022,001EC6056994,2;3;4;8;32,,America/Los_Angeles,gas,24,,,0.007,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW2_02,9/1/2022,001EC6056A6A,2;3;8;32,,America/Los_Angeles,hp,6,,,0.015,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW2_03,9/8/2022,001EC6056A64,2;3;4;8,,America/Los_Angeles,hp,5,,,0.005,,txv,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW2_04,9/7/2022,001EC60565A8,2;3;8,,America/Los_Angeles,hp,5.5,,,0,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NW2_05,9/10/2022,001EC6056AC1,3;4;6,,America/Los_Angeles,hp,43,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
