site,ID_blower_cfm,mode,ID_blower_rms_watts,use_fan_curve,mode_notes,notes,notes
#,,"# Descriptive mode for look up can be ""heat"", ""cool"", or ""circ""",,"# Does this site need a fan curve, should be either TRUE or FALSE for each site, don't mix values in sites",# Mode notes from Bob,#  Further notes,
AZ2_01,1229,"heat, cool, circ",590,FALSE,all,seems to run on just one flow,
AZ2_02,1035,circ,507,FALSE,circulate,,
AZ2_02,1306,cool,648,FALSE,cool,,
AZ2_02,1132,heat,516,FALSE,heat,,
AZ2_03,1487,circ,721,FALSE,circulate,fan seems to not be PSC but unsure how it works,heat added to mode lookup by PK
AZ2_03,1587,"cool, heat",749,FALSE,cool,fan seems to not be PSC but unsure how it works,
AZ2_04,1058,"heat, cool, circ",392,FALSE,all,constant torque motor- seems to run on just one flow,
AZ2_05,402,circ,48,TRUE,circulate,inverter compressor so this one actually  needs a fan curve,
#AZ2_05,966,cool- part load,66,TRUE,cool- part load,inverter compressor so this one actually  needs a fan curve,"Does not fit the curve well, so dropping it. "
AZ2_05,1036,end of heat cycle,220,TRUE,end of heat cycle,inverter compressor so this one actually  needs a fan curve,
AZ2_05,1281,cool- near full cap?,330,TRUE,cool- near full cap?,inverter compressor so this one actually  needs a fan curve,
AZ2_05,1362,heat stage 2,450,TRUE,heat stage 2,inverter compressor so this one actually  needs a fan curve,
MO2_01,538,circ,103,TRUE,circulate,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_01,670,stage 1 heat,225,TRUE,stage 1 ht,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_01,805,cool low,242,TRUE,cool low,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_01,929,heat stage 2,430,TRUE,ht stage 2,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_01,976,cool stage 2,377,TRUE,cool stage 2,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_02,804,heat,333,FALSE,heat,PSC fan so just 2 steps,
MO2_02,1096,cool,444,FALSE,cool,PSC fan so just 2 steps,
MO2_03,959,heat,360,FALSE,heat,appears to operate on just 2 flows,
MO2_03,988,"cool, circ",397,FALSE,"cool, circulate",appears to operate on just 2 flows,
MO2_04,996,heat,156,FALSE,heat,"PSC, no circ mode as currently wired. Heat mode fan power now includes inducer/GV; should change this",
MO2_04,1183,cool,190,FALSE,cool,"PSC, no circ mode as currently wired. Heat mode fan power now includes inducer/GV; should change this",
MO2_05,323,circ,18,TRUE,circ,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_05,540,stage 1 heat,103,TRUE,stage 1 ht,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_05,709,cool ,126,TRUE,cool ,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_05,799,heat stage 2,253,TRUE,ht stage 2,vriable speed fan- create fan curve. Note powers in heat mode include gas valve/inducer since CT is on all power in.,
MO2_06,946,circ,153,FALSE,circ,,
MO2_06,1523,heat,675,FALSE,heat,,
MO2_06,1619,cool,724,FALSE,cool,,
