,50,52,54,56,58,60,62,64,66,68,70,72,74,76
55,9,12,14,17,20,23,26,29,32,35,37,40,42,45
60,7,10,12,15,18,21,24,27,30,33,35,38,40,43
65,,6,10,13,16,19,21,24,27,30,33,36,38,41
70,,,7,10,13,16,19,21,24,27,30,33,36,39
75,,,,6,9,12,15,18,21,24,28,31,34,37
80,,,,,5,8,12,14,18,21,25,28,31,35
85,,,,,,,8,11,15,19,22,26,30,32
90,,,,,,,5,9,13,16,20,24,27,30
95,,,,,,,,6,10,14,18,22,25,28
100,,,,,,,,,8,12,15,20,23,27
105,,,,,,,,,5,9,13,17,22,26
110,,,,,,,,,,6,11,15,20,25
115,,,,,,,,,,,8,14,18,23
120,,,,,,,,,,,5,11,16,22
